# of epochs,30,,,,,,,,,,,K_H,0.000000020,,,,,,,,,,,,,Closed mtp:,mtp1,,,,,,,,,,,,,,mtp2,,,,,,,,,,,,,,mtp3,,,,,,,,,,,,,,mtp4,,,,,,,,,,,,,,mtp5,,,,,,,,,,,,,,mtp6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blocks per epoch,14400,,,,,,,blocks per day,14400,,,safety_factor,1.00,,,,,,,,,,,,,Custodied y at Close:,"99,598",,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h_F = Total # of blocks,"432,000",,,,,,,competitor rate,0.01%,,,,,,,,,,,,,,,,,Custodied x at Close:,0,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"if('1 - mtps'!Q24=""Close"", ""Close ""&'1 - mtps'!Q$6, """")",,,,,,,,,,,,,,,,,,,,
r_gov,0.00%,,,,,,,rate per block,0.00000208%,,,,,,,,,,,,,,,,,Leverage,10,,,,,,,,,,,,,,10,,,,,,,,,,,,,,10,,,,,,,,,,,,,,10,,,,,,,,,,,,,,10,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r_block,0.0000%,,,,,,,,,,,,,,,,,,,,,,,,,Liabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtp1,,,mtp2
,,,,,,,,,,,,,,,,,,,,,,,,,,,mtp1,,,,,,,,,,,,,,mtp2,,,,,,,,,,,,,,mtp3,,,,,,,,,,,,,,mtp4,,,,,,,,,,,,,,mtp5,,,,,,,,,,,,,,mtp6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Block # (Skips empty blocks),Pool (From Main Sheet),,,,Liabilities,,,,,Total Custodied Position Being Reduced at Block,,Total Liabilities Being Paid Off at Block,,,0.00000002,Not using in v1.0,,,Sum of Interest Payments Per Block,,,,Pool Depth,,APR Calc Per Block,,,mtp Custody,,Custody denominated in orig token (swap calc),,mtp Liabilities,,mtp Auto Repay Amt,,Cumulative Interest Paid,,,Unrealized P&L,,,mtp Custody,,Custody denominated in orig token (swap calc),,mtp Liabilities,,mtp Auto Repay Amt,,Cumulative Interest Paid,,,Unrealized P&L,,,mtp Custody,,Custody denominated in orig token (swap calc),,mtp Liabilities,,mtp Auto Repay Amt,,Cumulative Interest Paid,,,Unrealized P&L,,,mtp Custody,,Custody denominated in orig token (swap calc),,mtp Liabilities,,mtp Auto Repay Amt,,Cumulative Interest Paid,,,Unrealized P&L,,,mtp Custody,,Custody denominated in orig token (swap calc),,mtp Liabilities,,mtp Auto Repay Amt,,Cumulative Interest Paid,,,Unrealized P&L,,,mtp Custody,,Custody denominated in orig token (swap calc),,mtp Liabilities,,mtp Auto Repay Amt,,Cumulative Interest Paid,,,Unrealized P&L,,,,,,,,,,,,,,,,,,,,,,,,,mtp1 mtp2 ,,,,,,,,,,Close,,,Close
,Number of Rowan in pool (Y),Number of TKN in pool (X),Custodied Rowan (Y_C),Custodied TKN (X_C),Total Y Liabilities for Pool,Total X Liabilites for Pool,Rowan Price,mtp Number Opened,mtp Number(s) Closed,Custodied Position in Rowan,Custodied Position in TKN,Liabilites in Rowan,Liabilities in TKN,"Pool Health: H(X,Y)",K_H,q (Sum of time value of elements in queue),s(q),Beta*,Rowan (y),TKN (x),TKN mtp Int Payments Converted to Rowan,Total Int Payments (Rowan + TKN converted to Rowan),TKN Pool Depth (X) Converted to Rowan,Total Pool Depth: Rowan (Y) + TKN (X) Converted to Rowan ,Total Rowan + TKN Interest,APR from 1-Block Total Interest,Action,Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Liquidation Ratio,(in terms of deposited token),,Action,Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Liquidation Ratio,(in terms of deposited token),,Action,Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Liquidation Ratio,(in terms of deposited token),,Action,Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Liquidation Ratio,(in terms of deposited token),,Action,Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Liquidation Ratio,(in terms of deposited token),,Action,Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Rowan (y),TKN (x),Liquidation Ratio,(in terms of deposited token),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"100,000,000","1,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"100,000,000","1,000,000",0,0,0,0,0.010000,,,0,0,0,0,1.0000,0.00000002,0,#REF!,0.000002%,0.00000000,0.00000000,0.0000,0.0000,"100,000,000","200,000,000",0.0000000000,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"99,900,400","1,000,100","99,600",0,0,900,0.010010,mtp1,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00000000,0.00000000,0.0000,0.0000,"99,910,090","199,810,490",0.0000000000,0.00%,Open,"99,600",0,,,0,900,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"99,900,400","1,000,100","99,600",0,0,900,0.010010,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"99,910,090","199,810,490",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0020,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"99,900,400","1,000,100","99,600",0,0,900,0.010010,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"99,910,090","199,810,490",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0040,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"99,900,400","1,000,100","99,600",0,0,900,0.010010,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"99,910,090","199,810,490",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0060,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"99,900,400","1,000,100","99,600",0,0,900,0.010010,,,0,0,0,0,0.9991,0.00000002,0,#REF!,0.000002%,0.00199021,0.00000000,0.0000,0.0020,"99,910,090","199,810,490",0.0000000000,0.01%,,"99,600",0,0,996,0,900,0.0020,0.0000,0.0080,0.0000,1.1068,-3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
